test_manufacturer,test_brand_name,original_expiration_date,lot_number,new_expiration_date
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-03-31,BE6856,2023-06-30
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-03-31,BE6909,2023-06-30
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-03-31,BE6978,2023-06-30
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-03-31,BE6979,2023-06-30
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-03-31,BE7015,2023-06-30
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-03-31,BE7079,2023-06-30
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-03-31,BF6041,2023-06-30
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-03-31,BF6127,2023-06-30
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-04-30,BF6181,2023-07-31
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-05-31,BE6408,2023-06-30
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-05-31,BE7058,2023-06-30
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-05-31,BE7059,2023-06-30
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-05-31,BE7060,2023-06-30
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-05-31,BF6034,2023-07-31
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-05-31,BF6035,2023-07-31
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-05-31,BF6120,2023-07-31
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-05-31,BF6121,2023-07-31
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-05-31,BF6243,2023-07-31
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-05-31,BF6253,2023-07-31
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-05-31,BF6299,2023-07-31
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-05-31,BF6361,2023-07-31
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-05-31,BF6398,2023-07-31
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-05-31,BF6449,2023-07-31
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-05-31,BF6451,2023-07-31
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-05-31,BF6564,2023-07-31
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-05-31,BF6565,2023-07-31
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-05-31,BF6566,2023-07-31
InBios International Inc,SCoV-2 Ag Detect Rapid Self-Test,2023-05-31,BF6567,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0142,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0143,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0144,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0145,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0146,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0147,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0148,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0149,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0150,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0151,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0152,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0153,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0154,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0155,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0156,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0157,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0158,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0159,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0160,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0161,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0162,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0163,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0164,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0165,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22S0166,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0052,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0053,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0054,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0055,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0056,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0057,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0058,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22T0001,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0059,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0060,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0061,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0062,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0063,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0064,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0065,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0066,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0067,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0068,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0069,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0070,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0071,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0072,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0073,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0074,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0075,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0076,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0077,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0078,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0079,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0080,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0081,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0082,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0083,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0084,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0085,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0086,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0087,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0088,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0089,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0090,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0091,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0092,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0093,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0094,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0095,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0096,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0097,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0098,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0099,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0100,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0101,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0102,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0103,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0104,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0105,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0106,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0107,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0108,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-04-30,22X0109,2023-07-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22A0017,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22E0007,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22E0008,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22E0009,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22G0006,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22G0007,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22L0003,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22L0004,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22L0005,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22L0006,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22L0007,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22L0008,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0214,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0217,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0219,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0220,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0221,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0222,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0223,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0224,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0225,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0226,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0227,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0228,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0229,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0230,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0231,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0232,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0233,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0234,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0235,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0236,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0237,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0239,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0240,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0241,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0242,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0243,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0244,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0245,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0246,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0248,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0249,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0250,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0251,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0253,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0254,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0255,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0256,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0257,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0258,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0259,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0260,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0261,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0262,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0263,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0264,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0265,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0266,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0267,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0268,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0269,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0270,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0271,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0272,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0275,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22S0276,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22T0002,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22T0003,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-06-30,22X0110,2023-09-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0277,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0278,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0279,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0280,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0281,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0282,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0283,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0284,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0285,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0286,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0289,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0290,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0292,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0294,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0295,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0296,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0297,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0298,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0299,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0300,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0301,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0302,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0304,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0305,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0307,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0308,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-07-31,22S0309,2023-10-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-08-31,22T0006,2023-11-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-08-31,22T0007,2023-11-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-08-31,22T0008,2023-11-30
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-09-30,22S0344,2023-12-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-09-30,22S0345,2023-12-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-09-30,22S0347,2023-12-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-09-30,22S0348,2023-12-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-09-30,22S0349,2023-12-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-09-30,22S0350,2023-12-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-09-30,22S0351,2023-12-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-09-30,22S0352,2023-12-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-09-30,22S0360,2023-12-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-09-30,22S0361,2023-12-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-09-30,22S0362,2023-12-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-09-30,22S0363,2023-12-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-09-30,22S0364,2023-12-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-09-30,22S0365,2023-12-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-09-30,22S0370,2023-12-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-09-30,22S0371,2023-12-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-09-30,22S0384,2023-12-31
"PHASE Scientific International, Ltd.",INDICAID COVID-19 Rapid Antigen At-Home Test,2023-09-30,22T0004,2023-12-31
